source_file,source_path,split_label,timestamp,Time,wtime,pss,rss,swap,vmem,rchar,read_bytes,wchar,write_bytes,rx_bytes,rx_packets,tx_bytes,tx_packets,stime,utime,nprocs,nthreads,weak_label,Avg,HW,Max,prmon,max_pss,cpu,threads,iforest_raw_prediction,iforest_decision_function,iforest_score_samples,anomaly_flag,anomaly_score,threshold
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971813,1771971813.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.07598920450241825,-0.47496300231498595,0,-0.07598920450241825,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971815,1771971815.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.07453096743980514,-0.47642123937759906,0,-0.07453096743980514,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971817,1771971817.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.07287619544136237,-0.47807601137604183,0,-0.07287619544136237,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971819,1771971819.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.06948767249313176,-0.48146453432427244,0,-0.06948767249313176,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971821,1771971821.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.06747905607575527,-0.4834731507416489,0,-0.06747905607575527,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971823,1771971823.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.0635999954349471,-0.4873522113824571,0,-0.0635999954349471,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971825,1771971825.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.06047999800895926,-0.49047220880844494,0,-0.06047999800895926,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971827,1771971827.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.05679547074452279,-0.4941567360728814,0,-0.05679547074452279,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971829,1771971829.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.051996199978691815,-0.4989560068387124,0,-0.051996199978691815,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971831,1771971831.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.047207589184459664,-0.5037446176329445,0,-0.047207589184459664,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971833,1771971833.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.04446009316296673,-0.5064921136544375,0,-0.04446009316296673,0.5509522068174042
baseline_run3_baseline_metrics.csv,../dataset/normal/baseline_run3_baseline_metrics.csv,normal,1771971835,1771971835.0,,,3607408.0,,,,,,,,,,,,,,,0,,,,,1802316.0,1.0,2.0,1,0.04205790686940036,-0.5088942999480038,0,-0.04205790686940036,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974552,1771974552.0,0.0,1551.0,10448.0,0.0,1205200.0,6592.0,0.0,18735191.0,18735104.0,3389.0,29.0,4188.0,32.0,0.0,0.0,4.0,20.0,1,,,,,,,,-1,-0.1024326133274367,-0.6533848201448409,1,0.1024326133274367,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974554,1771974554.0,2.0,1503.0,10448.0,0.0,1205200.0,6592.0,0.0,198754391.0,198754304.0,8206.0,76.0,9603.0,81.0,1.0,0.0,4.0,20.0,1,,,,,,,,-1,-0.09813493377118909,-0.6490871405885933,1,0.09813493377118909,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974556,1771974556.0,4.0,1551.0,10448.0,0.0,1205200.0,6592.0,0.0,378671191.0,378671104.0,14112.0,107.0,29803.0,119.0,3.0,0.0,4.0,20.0,1,,,,,,,,-1,-0.09338602889880299,-0.6443382357162072,1,0.09338602889880299,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974558,1771974558.0,6.0,1553.0,10448.0,0.0,1205200.0,6592.0,0.0,559095895.0,559095808.0,18510.0,140.0,34227.0,153.0,5.0,0.0,4.0,20.0,1,,,,,,,,-1,-0.08374520647159844,-0.6346974132890026,1,0.08374520647159844,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974560,1771974560.0,8.0,1551.0,10448.0,0.0,1205200.0,6592.0,0.0,739782743.0,739782656.0,20044.0,152.0,36399.0,167.0,6.0,1.0,4.0,20.0,1,,,,,,,,-1,-0.08707153229689657,-0.6380237391143008,1,0.08707153229689657,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974562,1771974562.0,10.0,1553.0,10448.0,0.0,1205200.0,6592.0,0.0,919097431.0,919097344.0,27618.0,192.0,58087.0,213.0,8.0,1.0,4.0,20.0,1,,,,,,,,-1,-0.0776959852635466,-0.6286481920809508,1,0.0776959852635466,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974564,1771974564.0,12.0,1552.0,10448.0,0.0,1205200.0,6592.0,0.0,1099386967.0,1099386880.0,29528.0,207.0,60319.0,230.0,9.0,1.0,4.0,20.0,1,,,,,,,,-1,-0.07276124459020206,-0.6237134514076063,1,0.07276124459020206,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974566,1771974566.0,14.0,1530.0,10448.0,0.0,1205200.0,6592.0,0.0,1279889495.0,1279889408.0,30820.0,215.0,62097.0,240.0,11.0,1.0,4.0,20.0,1,,,,,,,,-1,-0.07219883699220131,-0.6231510438096055,1,0.07219883699220131,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974568,1771974568.0,16.0,1551.0,10448.0,0.0,1205200.0,6592.0,0.0,1460101207.0,1460101120.0,37786.0,251.0,67545.0,279.0,13.0,2.0,4.0,20.0,1,,,,,,,,-1,-0.06879928126552792,-0.6197514880829321,1,0.06879928126552792,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974570,1771974570.0,18.0,1551.0,10448.0,0.0,1205200.0,6592.0,0.0,1640874071.0,1640873984.0,40480.0,273.0,86317.0,306.0,14.0,2.0,4.0,20.0,1,,,,,,,,-1,-0.06374661257756131,-0.6146988193949655,1,0.06374661257756131,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974572,1771974572.0,20.0,1555.0,10448.0,0.0,1205200.0,6592.0,0.0,1819983959.0,1819983872.0,43997.0,297.0,90196.0,331.0,16.0,2.0,4.0,20.0,1,,,,,,,,-1,-0.05870660327210231,-0.6096588100895065,1,0.05870660327210231,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974574,1771974574.0,22.0,1555.0,10448.0,0.0,1205200.0,6592.0,0.0,2000797783.0,2000797696.0,45841.0,311.0,92334.0,347.0,18.0,2.0,4.0,20.0,1,,,,,,,,-1,-0.05484454146795115,-0.6057967482853553,1,0.05484454146795115,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974576,1771974576.0,24.0,1551.0,10448.0,0.0,1205200.0,6592.0,0.0,2181443671.0,2181443584.0,51190.0,335.0,111921.0,378.0,19.0,2.0,4.0,20.0,1,,,,,,,,-1,-0.05368373016212036,-0.6046359369795246,1,0.05368373016212036,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974578,1771974578.0,26.0,1552.0,10448.0,0.0,1205200.0,6592.0,0.0,2360905815.0,2360905728.0,55259.0,365.0,116160.0,409.0,21.0,3.0,4.0,20.0,1,,,,,,,,-1,-0.05294655590497588,-0.6038987627223801,1,0.05294655590497588,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974580,1771974580.0,28.0,1555.0,10448.0,0.0,1205200.0,6592.0,0.0,2541326423.0,2541326336.0,56793.0,377.0,118332.0,423.0,22.0,3.0,4.0,20.0,1,,,,,,,,-1,-0.05080479255469117,-0.6017569993720954,1,0.05080479255469117,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974582,1771974582.0,30.0,1551.0,10448.0,0.0,1205200.0,6592.0,0.0,2716721239.0,2716721152.0,64643.0,421.0,140448.0,473.0,24.0,3.0,4.0,20.0,1,,,,,,,,-1,-0.051031421895967544,-0.6019836287133717,1,0.051031421895967544,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974584,1771974584.0,32.0,1547.0,10448.0,0.0,1205200.0,6592.0,0.0,2896998487.0,2896998400.0,66487.0,435.0,142586.0,489.0,26.0,3.0,4.0,20.0,1,,,,,,,,-1,-0.05121334127206023,-0.6021655480894644,1,0.05121334127206023,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974586,1771974586.0,34.0,1551.0,10448.0,0.0,1205200.0,6592.0,0.0,3077517399.0,3077517312.0,79346.0,485.0,152824.0,536.0,27.0,4.0,4.0,20.0,1,,,,,,,,-1,-0.049581076466303164,-0.6005332832837074,1,0.049581076466303164,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974588,1771974588.0,36.0,1555.0,10448.0,0.0,1205200.0,6592.0,0.0,3257565271.0,3257565184.0,100612.0,565.0,166347.0,609.0,29.0,4.0,4.0,20.0,1,,,,,,,,-1,-0.04352131244470203,-0.5944735192621062,1,0.04352131244470203,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974590,1771974590.0,38.0,1551.0,10448.0,0.0,1205200.0,6592.0,0.0,3438162007.0,3438161920.0,109786.0,608.0,188018.0,660.0,31.0,4.0,4.0,20.0,1,,,,,,,,-1,-0.043359139066452834,-0.594311345883857,1,0.043359139066452834,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974592,1771974592.0,40.0,1553.0,10448.0,0.0,1205200.0,6592.0,0.0,3617775703.0,3617775616.0,113303.0,632.0,191897.0,685.0,32.0,4.0,4.0,20.0,1,,,,,,,,-1,-0.04143355434434015,-0.5923857611617444,1,0.04143355434434015,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974594,1771974594.0,42.0,1555.0,10448.0,0.0,1205200.0,6592.0,0.0,3798024279.0,3798024192.0,115213.0,647.0,194129.0,702.0,34.0,5.0,4.0,20.0,1,,,,,,,,-1,-0.040970897909686776,-0.591923104727091,1,0.040970897909686776,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974596,1771974596.0,44.0,1552.0,10448.0,0.0,1205200.0,6592.0,0.0,3978612823.0,3978612736.0,121136.0,677.0,214298.0,739.0,35.0,5.0,4.0,20.0,1,,,,,,,,-1,-0.04133755618119772,-0.5922897629986019,1,0.04133755618119772,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974598,1771974598.0,46.0,1552.0,10448.0,0.0,1205200.0,6592.0,0.0,4159066199.0,4159066112.0,124631.0,701.0,217955.0,764.0,37.0,5.0,4.0,20.0,1,,,,,,,,-1,-0.04205371691303761,-0.5930059237304418,1,0.04205371691303761,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974600,1771974600.0,48.0,1551.0,10448.0,0.0,1205200.0,6592.0,0.0,4338843735.0,4338843648.0,126165.0,713.0,220127.0,778.0,39.0,5.0,4.0,20.0,1,,,,,,,,-1,-0.04027205552147872,-0.5912242623388829,1,0.04027205552147872,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974602,1771974602.0,50.0,1553.0,10448.0,0.0,1205200.0,6592.0,0.0,4518457431.0,4518457344.0,133739.0,753.0,241815.0,824.0,40.0,6.0,4.0,20.0,1,,,,,,,,-1,-0.0375875569469053,-0.5885397637643095,1,0.0375875569469053,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974604,1771974604.0,52.0,1534.0,10448.0,0.0,1205200.0,6592.0,0.0,4698792023.0,4698791936.0,135583.0,767.0,243953.0,840.0,42.0,6.0,4.0,20.0,1,,,,,,,,-1,-0.03761171539996189,-0.5885639222173661,1,0.03761171539996189,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974606,1771974606.0,54.0,1552.0,10448.0,0.0,1205200.0,6592.0,0.0,4878811223.0,4878811136.0,140961.0,800.0,258275.0,876.0,43.0,6.0,4.0,20.0,1,,,,,,,,-1,-0.03528774700790638,-0.5862399538253106,1,0.03528774700790638,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974608,1771974608.0,56.0,1556.0,10448.0,0.0,1205200.0,6592.0,0.0,5059190871.0,5059190784.0,148072.0,839.0,263834.0,917.0,45.0,6.0,4.0,20.0,1,,,,,,,,-1,-0.03207721970916244,-0.5830294265265666,1,0.03207721970916244,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974610,1771974610.0,58.0,1555.0,10448.0,0.0,1205200.0,6592.0,0.0,5239574615.0,5239574528.0,151875.0,874.0,284063.0,958.0,47.0,7.0,4.0,20.0,1,,,,,,,,-1,-0.026105956136688535,-0.5770581629540927,1,0.026105956136688535,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974612,1771974612.0,60.0,1552.0,10448.0,0.0,1205200.0,6592.0,0.0,5419421783.0,5419421696.0,155369.0,902.0,288236.0,985.0,48.0,7.0,4.0,20.0,1,,,,,,,,-1,-0.02248176303170013,-0.5734339698491043,1,0.02248176303170013,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974614,1771974614.0,62.0,1555.0,10448.0,0.0,1205200.0,6592.0,0.0,5599850583.0,5599850496.0,158250.0,928.0,290903.0,1011.0,50.0,7.0,4.0,20.0,1,,,,,,,,-1,-0.02223250226471385,-0.573184709082118,1,0.02223250226471385,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974616,1771974616.0,64.0,1552.0,10448.0,0.0,1205200.0,6592.0,0.0,5780070487.0,5780070400.0,164545.0,962.0,311500.0,1052.0,52.0,7.0,4.0,20.0,1,,,,,,,,-1,-0.019159832027614843,-0.570112038845019,1,0.019159832027614843,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974618,1771974618.0,66.0,1556.0,10448.0,0.0,1205200.0,6592.0,0.0,5960577111.0,5960577024.0,168733.0,993.0,315894.0,1086.0,53.0,8.0,4.0,20.0,1,,,,,,,,-1,-0.021303816434891543,-0.5722560232522957,1,0.021303816434891543,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974620,1771974620.0,68.0,1553.0,10448.0,0.0,1205200.0,6592.0,0.0,6141141079.0,6141140992.0,170141.0,1003.0,318072.0,1100.0,55.0,8.0,4.0,20.0,1,,,,,,,,-1,-0.01818119973677823,-0.5691334065541824,1,0.01818119973677823,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974622,1771974622.0,70.0,1553.0,10448.0,0.0,1205200.0,6592.0,0.0,6320431191.0,6320431104.0,177517.0,1040.0,339760.0,1146.0,57.0,8.0,4.0,20.0,1,,,,,,,,-1,-0.016194849770571618,-0.5671470565879758,1,0.016194849770571618,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974624,1771974624.0,72.0,1552.0,10448.0,0.0,1205200.0,6592.0,0.0,6500032599.0,6500032512.0,179517.0,1056.0,341992.0,1163.0,58.0,8.0,4.0,20.0,1,,,,,,,,-1,-0.011960105478663552,-0.5629123122960678,1,0.011960105478663552,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974626,1771974626.0,74.0,1553.0,10448.0,0.0,1205200.0,6592.0,0.0,6679502935.0,6679502848.0,181383.0,1070.0,344352.0,1179.0,60.0,8.0,4.0,20.0,1,,,,,,,,-1,-0.009213051735286859,-0.5601652585526911,1,0.009213051735286859,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974628,1771974628.0,76.0,1555.0,10448.0,0.0,1205200.0,6592.0,0.0,6859984983.0,6859984896.0,187775.0,1100.0,349218.0,1212.0,61.0,9.0,4.0,20.0,1,,,,,,,,-1,-0.008179151300580001,-0.5591313581179842,1,0.008179151300580001,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974630,1771974630.0,78.0,1551.0,10448.0,0.0,1205200.0,6592.0,0.0,7040827479.0,7040827392.0,190469.0,1122.0,367990.0,1239.0,63.0,9.0,4.0,20.0,1,,,,,,,,-1,-0.006028046505571871,-0.5569802533229761,1,0.006028046505571871,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974632,1771974632.0,80.0,1556.0,10448.0,0.0,1205200.0,6592.0,0.0,7220097111.0,7220097024.0,194262.0,1150.0,372297.0,1268.0,65.0,9.0,4.0,20.0,1,,,,,,,,-1,-0.0070041369562686695,-0.5579563437736729,1,0.0070041369562686695,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974634,1771974634.0,82.0,1555.0,10448.0,0.0,1205200.0,6592.0,0.0,7400321111.0,7400321024.0,196106.0,1164.0,374435.0,1284.0,66.0,9.0,4.0,20.0,1,,,,,,,,-1,-0.005927722932388302,-0.5568799297497925,1,0.005927722932388302,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974636,1771974636.0,84.0,1556.0,10448.0,0.0,1205200.0,6592.0,0.0,7581048919.0,7581048832.0,200869.0,1184.0,378004.0,1308.0,68.0,10.0,4.0,20.0,1,,,,,,,,-1,-0.006462922764999157,-0.5574151295824034,1,0.006462922764999157,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974638,1771974638.0,86.0,1551.0,10448.0,0.0,1205200.0,6592.0,0.0,7760789591.0,7760789504.0,205668.0,1220.0,398405.0,1348.0,70.0,10.0,4.0,20.0,1,,,,,,,,-1,-0.010765341888368196,-0.5617175487057724,1,0.010765341888368196,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974640,1771974640.0,88.0,1552.0,10448.0,0.0,1205200.0,6592.0,0.0,7941410903.0,7941410816.0,207202.0,1232.0,400577.0,1362.0,71.0,10.0,4.0,20.0,1,,,,,,,,-1,-0.011417235965130113,-0.5623694427825343,1,0.011417235965130113,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974642,1771974642.0,90.0,1552.0,10448.0,0.0,1205200.0,6592.0,0.0,8119611479.0,8119611392.0,210719.0,1256.0,404456.0,1387.0,73.0,10.0,4.0,20.0,1,,,,,,,,-1,-0.0141745788469827,-0.5651267856643869,1,0.0141745788469827,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974644,1771974644.0,92.0,1556.0,10448.0,0.0,1205200.0,6592.0,0.0,8298659927.0,8298659840.0,216686.0,1287.0,424403.0,1424.0,74.0,11.0,4.0,20.0,1,,,,,,,,-1,-0.013335870302694453,-0.5642880771200987,1,0.013335870302694453,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974646,1771974646.0,94.0,1551.0,10448.0,0.0,1205200.0,6592.0,0.0,8478879831.0,8478879744.0,218552.0,1301.0,426763.0,1440.0,76.0,11.0,4.0,20.0,1,,,,,,,,-1,-0.014558425160680843,-0.565510631978085,1,0.014558425160680843,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974648,1771974648.0,96.0,1556.0,10448.0,0.0,1205200.0,6592.0,0.0,8658632791.0,8658632704.0,222047.0,1325.0,430420.0,1465.0,78.0,11.0,4.0,20.0,1,,,,,,,,-1,-0.016578823517276464,-0.5675310303346807,1,0.016578823517276464,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974650,1771974650.0,98.0,1551.0,10448.0,0.0,1205200.0,6592.0,0.0,8839245911.0,8839245824.0,230601.0,1360.0,451277.0,1508.0,79.0,11.0,4.0,20.0,1,,,,,,,,-1,-0.02020835767105178,-0.571160564488456,1,0.02020835767105178,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974652,1771974652.0,100.0,1556.0,10448.0,0.0,1205200.0,6592.0,0.0,9019015255.0,9019015168.0,237635.0,1398.0,457179.0,1549.0,81.0,11.0,4.0,20.0,1,,,,,,,,-1,-0.024008734727142267,-0.5749609415445465,1,0.024008734727142267,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974654,1771974654.0,102.0,1556.0,10448.0,0.0,1205200.0,6592.0,0.0,9198891095.0,9198891008.0,239545.0,1413.0,459411.0,1566.0,83.0,12.0,4.0,20.0,1,,,,,,,,-1,-0.02345418218686912,-0.5744063890042733,1,0.02345418218686912,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974656,1771974656.0,104.0,1556.0,10448.0,0.0,1205200.0,6592.0,0.0,9379237975.0,9379237888.0,245991.0,1444.0,464749.0,1601.0,84.0,12.0,4.0,20.0,1,,,,,,,,-1,-0.024130477952879814,-0.575082684770284,1,0.024130477952879814,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974658,1771974658.0,106.0,1551.0,10448.0,0.0,1205200.0,6592.0,0.0,9541660759.0,9541660672.0,248963.0,1467.0,483237.0,1628.0,86.0,12.0,4.0,20.0,1,,,,,,,,-1,-0.02370070822283543,-0.5746529150402396,1,0.02370070822283543,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974660,1771974660.0,108.0,1555.0,10448.0,0.0,1205200.0,6592.0,0.0,9721811031.0,9721810944.0,250497.0,1479.0,485409.0,1642.0,87.0,12.0,4.0,20.0,1,,,,,,,,-1,-0.023719885741298574,-0.5746720925587028,1,0.023719885741298574,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974662,1771974662.0,110.0,1551.0,10448.0,0.0,1205200.0,6592.0,0.0,9882959959.0,9882959872.0,254290.0,1507.0,489716.0,1671.0,89.0,13.0,4.0,20.0,1,,,,,,,,-1,-0.025576535609409756,-0.576528742426814,1,0.025576535609409756,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974664,1771974664.0,112.0,1556.0,10448.0,0.0,1205200.0,6592.0,0.0,10053865559.0,10053865472.0,260191.0,1537.0,509663.0,1708.0,90.0,13.0,4.0,20.0,1,,,,,,,,-1,-0.030817920949165356,-0.5817701277665696,1,0.030817920949165356,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974666,1771974666.0,114.0,1553.0,10448.0,0.0,1205200.0,6592.0,0.0,10233921623.0,10233921536.0,270911.0,1643.0,1852713.0,1807.0,92.0,13.0,4.0,20.0,1,,,,,,,,-1,-0.03819648503332407,-0.5891486918507283,1,0.03819648503332407,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974668,1771974668.0,116.0,1555.0,10448.0,0.0,1205200.0,6592.0,0.0,10414305367.0,10414305280.0,275346.0,1677.0,1857312.0,1844.0,94.0,13.0,4.0,20.0,1,,,,,,,,-1,-0.04292266656099586,-0.5938748733784001,1,0.04292266656099586,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771974670,1771974670.0,118.0,1551.0,10448.0,0.0,1205200.0,6592.0,0.0,10594586711.0,10594586624.0,281359.0,1709.0,1878007.0,1884.0,95.0,14.0,4.0,20.0,1,,,,,,,,-1,-0.04506421513559411,-0.5960164219529983,1,0.04506421513559411,0.5509522068174042
