timestamp,Time,wtime,pss,rss,swap,vmem,rchar,read_bytes,wchar,write_bytes,rx_bytes,rx_packets,tx_bytes,tx_packets,stime,utime,nprocs,nthreads,source_file,split,y_true,max_pss,cpu,threads,anomaly_flag,anomaly_score
1771974644,1771974644,92.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,8298659927.0,8298659840.0,216686.0,1287.0,424403.0,1424.0,74.0,11.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.04271471438147645
1771974646,1771974646,94.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,8478879831.0,8478879744.0,218552.0,1301.0,426763.0,1440.0,76.0,11.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.04321371019924558
1771974648,1771974648,96.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,8658632791.0,8658632704.0,222047.0,1325.0,430420.0,1465.0,78.0,11.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.043158361206791285
1771974650,1771974650,98.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,8839245911.0,8839245824.0,230601.0,1360.0,451277.0,1508.0,79.0,11.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.04365130721689492
1771974652,1771974652,100.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,9019015255.0,9019015168.0,237635.0,1398.0,457179.0,1549.0,81.0,11.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.0443504440206508
1771974654,1771974654,102.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,9198891095.0,9198891008.0,239545.0,1413.0,459411.0,1566.0,83.0,12.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.04562614694129774
1771974656,1771974656,104.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,9379237975.0,9379237888.0,245991.0,1444.0,464749.0,1601.0,84.0,12.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.045921594951863653
1771974658,1771974658,106.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,9541660759.0,9541660672.0,248963.0,1467.0,483237.0,1628.0,86.0,12.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.04607748829951164
1771974660,1771974660,108.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,9721811031.0,9721810944.0,250497.0,1479.0,485409.0,1642.0,87.0,12.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.04551051544976836
1771974662,1771974662,110.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,9882959959.0,9882959872.0,254290.0,1507.0,489716.0,1671.0,89.0,13.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.046270001985833864
1771974664,1771974664,112.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,10053865559.0,10053865472.0,260191.0,1537.0,509663.0,1708.0,90.0,13.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.047859681875421556
1771974666,1771974666,114.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,10233921623.0,10233921536.0,270911.0,1643.0,1852713.0,1807.0,92.0,13.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.05303299658978344
1771974668,1771974668,116.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,10414305367.0,10414305280.0,275346.0,1677.0,1857312.0,1844.0,94.0,13.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.0528666507821578
1771974670,1771974670,118.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,10594586711.0,10594586624.0,281359.0,1709.0,1878007.0,1884.0,95.0,14.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.055820237175963516
1771974672,1771974672,120.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,10775130199.0,10775130112.0,284876.0,1733.0,1881886.0,1909.0,97.0,14.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.06145925339722791
1771974674,1771974674,122.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,10954797143.0,10954797056.0,287321.0,1754.0,1884681.0,1932.0,98.0,14.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.06299473788375565
1771974676,1771974676,124.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,11134767191.0,11134767104.0,291805.0,1771.0,1887851.0,1953.0,100.0,14.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.06482069833486948
1771974678,1771974678,126.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,11315208279.0,11315208192.0,297607.0,1818.0,1909237.0,2003.0,102.0,15.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.06806682224828309
1771974680,1771974680,128.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,11495805015.0,11495804928.0,299696.0,1837.0,1912020.0,2024.0,103.0,15.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.06875544468147299
1771974682,1771974682,130.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,11675775063.0,11675774976.0,303713.0,1867.0,1916323.0,2053.0,105.0,15.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.07127303298337029
1771974684,1771974684,132.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,11855425623.0,11855425536.0,310320.0,1906.0,1937044.0,2099.0,107.0,15.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.07853745296916825
1771974686,1771974686,134.0,1531.0,10448,0.0,1205200.0,6592.0,0.0,12035481687.0,12035481600.0,312114.0,1920.0,1939314.0,2114.0,108.0,15.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.08039825832153547
1771974688,1771974688,136.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,12208857175.0,12208857088.0,316495.0,1953.0,1943671.0,2147.0,110.0,16.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.08289844446939443
1771974690,1771974690,138.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,12389843031.0,12389842944.0,320929.0,1971.0,1947055.0,2169.0,111.0,16.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.08650010250208517
1771974692,1771974692,140.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,12570320983.0,12570320896.0,325474.0,2003.0,1967402.0,2205.0,113.0,16.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.08877822743809138
1771974694,1771974694,142.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,12750200919.0,12750200832.0,327318.0,2017.0,1969540.0,2221.0,114.0,16.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.09247471079835035
1771974696,1771974696,144.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,12930900055.0,12930899968.0,328610.0,2025.0,1971318.0,2231.0,116.0,17.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.09441425381169977
1771974698,1771974698,146.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,13110935639.0,13110935552.0,336736.0,2071.0,1993366.0,2283.0,118.0,17.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.09943195814063455
1771974700,1771974700,148.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,13291581527.0,13291581440.0,338270.0,2083.0,1995538.0,2297.0,119.0,17.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.09827356257724562
1771974702,1771974702,150.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,13472010327.0,13472010240.0,341787.0,2107.0,1999417.0,2322.0,121.0,17.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.09961869668227863
1771974704,1771974704,152.0,1554.0,10448,0.0,1205200.0,6592.0,0.0,13651333207.0,13651333120.0,346528.0,2127.0,2002764.0,2346.0,123.0,18.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.10094088462023032
1771974706,1771974706,154.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,13831479383.0,13831479296.0,348980.0,2145.0,2021142.0,2369.0,124.0,18.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.1041179855802743
1771974708,1771974708,156.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,14006231127.0,14006231040.0,363953.0,2210.0,2033271.0,2431.0,126.0,18.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.10839737112683545
1771974710,1771974710,158.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,14186111063.0,14186110976.0,380054.0,2267.0,2043625.0,2480.0,127.0,18.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.1099360106235926
1771974712,1771974712,160.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,14366593111.0,14366593024.0,393034.0,2319.0,2051676.0,2538.0,129.0,18.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11024415515108588
1771974714,1771974714,162.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,14545940567.0,14545940480.0,396104.0,2344.0,2070508.0,2568.0,131.0,19.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11039827954426229
1771974716,1771974716,164.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,14726525015.0,14726524928.0,397396.0,2352.0,2072286.0,2578.0,132.0,19.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.113022843584207
1771974718,1771974718,166.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,14907154519.0,14907154432.0,401465.0,2382.0,2076525.0,2609.0,134.0,19.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.113022843584207
1771974720,1771974720,168.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,15087202391.0,15087202304.0,407056.0,2410.0,2096506.0,2644.0,136.0,19.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11333238076505203
1771974722,1771974722,170.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,15267422295.0,15267422208.0,410573.0,2434.0,2100385.0,2669.0,137.0,20.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11457192662435312
1771974724,1771974724,172.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,15446429783.0,15446429696.0,412417.0,2448.0,2102523.0,2685.0,139.0,20.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11457192662435312
1771974726,1771974726,174.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,15625789527.0,15625789440.0,418280.0,2475.0,2131786.0,2721.0,141.0,20.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11488216268839524
1771974728,1771974728,176.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,15806296151.0,15806296064.0,422349.0,2505.0,2136025.0,2752.0,142.0,20.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11488216268839524
1771974730,1771974730,178.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,15986294871.0,15986294784.0,423883.0,2517.0,2138197.0,2766.0,144.0,21.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11488216268839524
1771974732,1771974732,180.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,16166559831.0,16166559744.0,431879.0,2561.0,2160599.0,2817.0,145.0,21.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11404063333124026
1771974734,1771974734,182.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,16346349655.0,16346349568.0,434324.0,2582.0,2163394.0,2840.0,147.0,21.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11404063333124026
1771974736,1771974736,184.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,16526774359.0,16526774272.0,435911.0,2593.0,2165355.0,2853.0,149.0,21.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11404063333124026
1771974738,1771974738,186.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,16707354711.0,16707354624.0,444198.0,2641.0,2187548.0,2907.0,150.0,22.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11404063333124026
1771974740,1771974740,188.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,16887906391.0,16887906304.0,445798.0,2654.0,2189852.0,2923.0,152.0,22.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11404063333124026
1771974742,1771974742,190.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,17066041431.0,17066041344.0,449315.0,2678.0,2193731.0,2948.0,154.0,22.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11404063333124026
1771974744,1771974744,192.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,17244962903.0,17244962816.0,454212.0,2700.0,2197172.0,2973.0,155.0,22.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11404063333124026
1771974746,1771974746,194.0,1534.0,10448,0.0,1205200.0,6592.0,0.0,17425100887.0,17425100800.0,456664.0,2718.0,2215550.0,2996.0,157.0,22.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11373077675976984
1771974748,1771974748,196.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,17605218391.0,17605218304.0,461394.0,2756.0,2220402.0,3034.0,158.0,23.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11373077675976984
1771974750,1771974750,198.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,17785831511.0,17785831424.0,463569.0,2776.0,2223239.0,3056.0,160.0,23.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11373077675976984
1771974752,1771974752,200.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,17965912151.0,17965912064.0,471645.0,2822.0,2245353.0,3106.0,162.0,23.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11373077675976984
1771974754,1771974754,202.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,18145402967.0,18145402880.0,481275.0,2857.0,2250631.0,3153.0,163.0,23.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11373077675976984
1771974756,1771974756,204.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,18325885015.0,18325884928.0,483069.0,2871.0,2252901.0,3168.0,165.0,24.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11373077675976984
1771974758,1771974758,206.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,18505519191.0,18505519104.0,491302.0,2918.0,2274952.0,3220.0,166.0,24.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11373077675976984
1771974760,1771974760,208.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,18685931607.0,18685931520.0,492839.0,2930.0,2277127.0,3234.0,168.0,24.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11373077675976984
1771974762,1771974762,210.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,18848616535.0,18848616448.0,496356.0,2954.0,2281006.0,3259.0,170.0,24.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11373077675976984
1771974764,1771974764,212.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,19026374743.0,19026374656.0,502257.0,2984.0,2300953.0,3296.0,171.0,25.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11540931724345094
1771974766,1771974766,214.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,19206979671.0,19206979584.0,503549.0,2992.0,2302731.0,3306.0,173.0,25.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11540931724345094
1771974768,1771974768,216.0,1533.0,10448,0.0,1205200.0,6592.0,0.0,19387490391.0,19387490304.0,507618.0,3022.0,2306970.0,3337.0,174.0,25.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11540931724345094
1771974770,1771974770,218.0,1554.0,10448,0.0,1205200.0,6592.0,0.0,19550093399.0,19550093312.0,512049.0,3040.0,2310351.0,3359.0,176.0,25.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11540931724345094
1771974772,1771974772,220.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,19730841687.0,19730841600.0,523416.0,3098.0,2334157.0,3425.0,177.0,26.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11540931724345094
1771974774,1771974774,222.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,19911381079.0,19911380992.0,525326.0,3113.0,2336389.0,3442.0,179.0,26.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11540931724345094
1771974776,1771974776,224.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,20091199575.0,20091199488.0,526618.0,3121.0,2338167.0,3452.0,181.0,26.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11540931724345094
1771974778,1771974778,226.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,20271669335.0,20271669248.0,534744.0,3167.0,2360215.0,3504.0,182.0,26.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11473778030826098
1771974780,1771974780,228.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,20451565655.0,20451565568.0,536278.0,3179.0,2362387.0,3518.0,184.0,26.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11473778030826098
1771974782,1771974782,230.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,20628529239.0,20628529152.0,539795.0,3203.0,2366266.0,3543.0,186.0,27.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11458267734315963
1771974784,1771974784,232.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,20802125911.0,20802125824.0,544536.0,3223.0,2369613.0,3567.0,187.0,27.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11458267734315963
1771974786,1771974786,234.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,20981088343.0,20981088256.0,547282.0,3243.0,2397603.0,3594.0,189.0,27.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11411757827373026
1771974788,1771974788,236.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,21161398359.0,21161398272.0,551637.0,3275.0,2401908.0,3626.0,190.0,27.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11411757827373026
1771974790,1771974790,238.0,1534.0,10448,0.0,1205200.0,6592.0,0.0,21341802583.0,21341802496.0,553171.0,3287.0,2404080.0,3640.0,192.0,28.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11411757827373026
1771974792,1771974792,240.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,21521834071.0,21521833984.0,556688.0,3311.0,2407959.0,3665.0,194.0,28.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11411757827373026
1771974794,1771974794,242.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,21702123607.0,21702123520.0,563679.0,3353.0,2429344.0,3715.0,195.0,28.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11411757827373026
1771974796,1771974796,244.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,21881352279.0,21881356288.0,565266.0,3364.0,2431305.0,3728.0,197.0,28.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11411757827373026
1771974798,1771974798,246.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,22061936727.0,22061936640.0,569496.0,3396.0,2435689.0,3761.0,199.0,29.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11411757827373026
1771974800,1771974800,248.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,22242390103.0,22242390016.0,573927.0,3414.0,2439070.0,3783.0,200.0,29.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11411757827373026
1771974802,1771974802,250.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,22421999703.0,22421999616.0,578604.0,3448.0,2459549.0,3821.0,202.0,29.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11473778030826098
1771974804,1771974804,252.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,22589464663.0,22589464576.0,580514.0,3463.0,2461781.0,3838.0,203.0,29.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11473778030826098
1771974806,1771974806,254.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,22703587415.0,22703587328.0,581806.0,3471.0,2463559.0,3848.0,204.0,29.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11473778030826098
1771974808,1771974808,256.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,22817939543.0,22817939456.0,589932.0,3517.0,2485607.0,3900.0,205.0,30.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974810,1771974810,258.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,22932258903.0,22932258816.0,591466.0,3529.0,2487779.0,3914.0,206.0,30.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974812,1771974812,260.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,23045345367.0,23045345280.0,594982.0,3553.0,2491657.0,3939.0,207.0,30.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974814,1771974814,262.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,23159861335.0,23159861248.0,600883.0,3583.0,2511604.0,3976.0,208.0,30.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974816,1771974816,264.0,1553.0,10448,0.0,1205200.0,6592.0,0.0,23273898071.0,23273897984.0,611946.0,3609.0,2515625.0,4003.0,209.0,30.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974818,1771974818,266.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,23388151895.0,23388151808.0,617003.0,3650.0,2530185.0,4046.0,210.0,30.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974820,1771974820,268.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,23502741591.0,23502741504.0,621939.0,3674.0,2534127.0,4074.0,211.0,31.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974822,1771974822,270.0,1555.0,10448,0.0,1205200.0,6592.0,0.0,23617314903.0,23617314816.0,627118.0,3714.0,2555032.0,4116.0,212.0,31.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974824,1771974824,272.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,23731724375.0,23731724288.0,629536.0,3735.0,2557784.0,4139.0,213.0,31.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974826,1771974826,274.0,1551.0,10448,0.0,1205200.0,6592.0,0.0,23845871703.0,23845871616.0,631330.0,3749.0,2560054.0,4154.0,214.0,31.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974828,1771974828,276.0,1545.0,10448,0.0,1205200.0,6592.0,0.0,23960260695.0,23960260608.0,639474.0,3795.0,2582038.0,4205.0,215.0,31.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974830,1771974830,278.0,1552.0,10448,0.0,1205200.0,6592.0,0.0,24074547287.0,24074547200.0,658326.0,3862.0,2596015.0,4265.0,216.0,31.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974832,1771974832,280.0,1556.0,10448,0.0,1205200.0,6592.0,0.0,24188969047.0,24188968960.0,672994.0,3918.0,2604955.0,4317.0,217.0,32.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974834,1771974834,282.0,1508.0,10448,0.0,1205200.0,14252480.0,15138816.0,24303337559.0,24303337472.0,681318.0,3953.0,2610419.0,4358.0,219.0,32.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974836,1771974836,284.0,1551.0,10448,0.0,1205200.0,79935936.0,80674816.0,24417947735.0,24417947648.0,683836.0,3972.0,2628797.0,4381.0,220.0,32.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974838,1771974838,286.0,1556.0,10448,0.0,1205200.0,144611776.0,145555456.0,24532697175.0,24532697088.0,687992.0,4003.0,2633101.0,4413.0,222.0,32.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974840,1771974840,288.0,1551.0,10448,0.0,1205200.0,207985088.0,208732160.0,24647336023.0,24647335936.0,689526.0,4015.0,2635273.0,4427.0,223.0,33.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974842,1771974842,290.0,1556.0,10448,0.0,1205200.0,274078144.0,274923520.0,24762130519.0,24762130432.0,697188.0,4056.0,2657027.0,4474.0,225.0,33.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974844,1771974844,292.0,1553.0,10448,0.0,1205200.0,330766784.0,331808768.0,24876847191.0,24876847104.0,699032.0,4070.0,2659165.0,4490.0,226.0,33.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974846,1771974846,294.0,1553.0,10448,0.0,1205200.0,360126912.0,361168896.0,24990285911.0,24990285824.0,700904.0,4082.0,2670619.0,4505.0,228.0,33.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974848,1771974848,296.0,1556.0,10448,0.0,1205200.0,418257344.0,418971648.0,25104461911.0,25104461824.0,708744.0,4126.0,2692601.0,4556.0,229.0,33.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974850,1771974850,298.0,1531.0,10448,0.0,1205200.0,484182464.0,484900864.0,25219125335.0,25219125248.0,710630.0,4141.0,2694905.0,4572.0,231.0,34.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974852,1771974852,300.0,1552.0,10448,0.0,1205200.0,550148544.0,550961152.0,25333948503.0,25333948416.0,714147.0,4165.0,2698784.0,4597.0,232.0,34.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974854,1771974854,302.0,1551.0,10448,0.0,1205200.0,616331712.0,617021440.0,25448976471.0,25448976384.0,716592.0,4186.0,2701579.0,4620.0,234.0,34.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974856,1771974856,304.0,1551.0,10448,0.0,1205200.0,681695680.0,682557440.0,25563258967.0,25563258880.0,722658.0,4217.0,2722063.0,4659.0,236.0,34.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974858,1771974858,306.0,1555.0,10448,0.0,1205200.0,747743680.0,748617728.0,25678250071.0,25678249984.0,726888.0,4249.0,2726447.0,4692.0,237.0,35.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11445061056532657
1771974860,1771974860,308.0,1551.0,10448,0.0,1205200.0,813861312.0,814546944.0,25793310807.0,25793310720.0,728422.0,4261.0,2728619.0,4706.0,239.0,35.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.1146056837422108
1771974862,1771974862,310.0,1553.0,10448,0.0,1205200.0,879733184.0,880607232.0,25907818583.0,25907818496.0,735996.0,4301.0,2750307.0,4752.0,240.0,35.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.1146056837422108
